word   phrase  sense   sentence
英	英姿飒爽	才能或智慧过人的人	在天安门广场看见英姿飒爽的国旗班战士。
听	听从	听从，接受	你就是不听从大伙的劝告，才犯下了这样的错误。
服	以理服人	使信服	帮助同学想问题，一定要和风细雨，以理服人。
嘲	嘲笑	用言辞笑话对方	我惭愧不已，我这般不谙世事，只顾游乐，全然不知活在封建制度下的中国文人遭受的苦难，还嘲笑他们的矫情和无病呻吟。
忙	忙里偷闲	事情多，没空闲	茶道的意思，用平凡的话来说，可以称作“忙里偷闲、苦中作乐”，在不完全的现实享一点美与和谐，在刹那间体会永久，是日本这“象征的文化”里的一种代表艺术。
伊	伊斯兰教	翻译用字	对愤怒的外在世界，此举具体而微的概括披露伊斯兰教激进政府的恐怖暴行。
瘦	瘦骨嶙峋	肌肉不丰满，脂肪少	腰胯和双肩的关节瘦骨嶙峋，突出身体三英寸之多。
郎	货郎	对某种人的称呼	讨论了货郎问题的计算复杂性，指出了货郎优化问题与货郎判定问题计算复杂性的差异。
外	外貌	外部；外面	服装和举止不能造就一个人，但他被造就成人时，服装和举止就会极大地改善他的外貌。
肠	心肠	指内心、情怀	奶奶信奉佛教，心肠慈善。
侧	侧面	旁边	妈妈曾经对我说：唐骏，其实你从某个侧面来看还是蛮吸引人的。
讪	讪笑	讥讽	荒谬的错误和古怪的服装常会引起人们的讪笑。
薮	渊薮	人或物聚集的地方	翰墨遄飞，渊薮文明，尚周礼而惟信；见贤思齐，握瑜怀瑾，齐修身而躬行；正气风清，传递爱心，襄长福而太平；国学孝经，流芳润德，筑和谐而长兴！
叫	嘶叫	动物发出的声音	风，突然没有了声音，我渐渐地什么也看不见，只听见屠宰房里骆驼嘶叫的悲鸣越来越响，越来越高，整个的天空，渐渐充满了骆驼们哭泣着的巨大的回声，像雷鸣似的向我罩下来。
妄	虚妄	荒谬不合理	识破浮生虚妄，从人讥谤。
名	出名	名声；名誉	你要想出名而不愿了解世界，就居住在乡村；你要想了解世界而不为人知，那就居住在城市。
调	调戏	挑逗	女人最大的误会：她以为是"爱情"，他只是调戏。
睽	众目睽睽	形容睁大眼睛注视	他这样站在那儿，众目睽睽，我从未见过这样忸怩不安的人。
遥	遥遥领先	远	七月初七是七夕，双七就是“比”，祝你爱情比翼连枝，幸福比翼双飞，好运比邻而居，好事比比皆是，健康寿比南山，快乐无以伦比，比分遥遥领先！
归	归属	由，属于	是生活欺骗了我，还是这个世界遗弃了我？我在无边的海洋上漂流，没有涯际，亦没有归属，失去了方向但却又为了活命无时不与风浪做最顽强的的抵抗。
实	实力	事实，实际	红队在主场与黄队进行足球赛，占了天时地利人和之便，结果却输给了与其实力相当的黄队。
寨	营寨	军营	云国镇北大营龙盘虎踞淮河之南，营寨连绵，一望如沧海。
败	打败	打败；使失败	心灵激情不在，就可能被打败。
全	成全	保全	谁知道呢？谁知道呢？人生是多么奇怪，多么变幻无常啊，极细小的一件事可以败坏你，也可以成全你！
息	休息	休息	人生最大的幸福，莫过于连一分钟都无法休息。
部	内部	部分	如果一个部门有缺点，那么就会伤及公司内部其他的部门。
扫	扫射	迅速掠过	那些枪手加上其他同夥，手持自动步枪和手榴弹，散布到孟买南部各地，并在该市几个地标对著人群扫射。
家	画家	有专门知识或技能的人	只有优秀的画家或画师才能创作出如此惟妙惟肖、精妙绝伦的作品。
匠	画匠	工匠	最后，一个画匠非常有自信他调出的色泽。
凝	凝固	凝结	奶豆腐是用牛奶制成的凝固食物，盛在盘子里做点心，并不是豆腐。
马	骏马	一种家畜，供人骑或拉车	骏马在广阔的草原上奔驰。
兴	时兴	兴盛；流行	说时兴减肥，是想饿一饿女人；说流行裸肩，是想冷一冷女人；让眼皮变双，是想痛一痛女人；让女人做情人，是想逗一逗女人。
记	记性	把印象保留在脑中	读书力求三性：韧性、记性、悟性。
系	系统	系统	中考前老师为我们安排了充裕的时间进行系统复习。
寄	邮寄	邮递	如果幸福可以打包邮寄，移动秘书会将他的幸福发给您，如果快乐可以异地存取，他愿将他的快乐存入您的银行储蓄，祝愿您幸福快乐！希望您新的一周工作愉快！一切如意！
想	想念	怀念，惦记	这个你日夜想念的人近在咫尺。
历	农历	历法；历书	不要因为天气炎热，就忘了水果香甜，不要因为阴雨绵绵，就忘了情谊缠绵，不要因为阳历7月7，就忘了农历这一天的意义，享受时节，给自己一个幸福的小暑。
恐	恐怖	害怕，畏惧	一个发怒的人是很恐怖的，会因控制不了情绪变成疯子。
兜	兜子	口袋一类的东西	还好，就是我的脸被你兜子里面装的棍子怼了一下！
赋	汉赋	我国古代一种文体	班婕妤、班昭是同出一门的两位汉赋女作家，她们以各自的作品确立了自己在赋史乃至文学史上的地位。
指	指挥	对着、向着	战争年代里，老将军指挥千军万马驰骋疆场，至今身上还留有多处枪伤。
挤	挤来挤去	互相推，拥	每天黄昏，是买书、看书的人最多的时刻，书店里挤来挤去的都是晚饭后从学校出来的学生。
羽	羽翼	羽毛，鸟的毛	学如黄鹤习如鹊；勤如羽翼奋如翅。
葩	奇葩异草	花	甬道两旁无土栽培的奇葩异草，姹紫嫣红，竞相争艳，乱花渐欲迷人眼……我只顾远观，忘了脚下，忽觉有物挡住了脚步，低头一看，是鸭舌兰。
叽	叽叽喳喳	象声词	我还能听到小鸟在森林里”叽叽喳喳“地叫个不停；仿佛在唱一首优美的歌……
廊	长廊	屋檐下的过道或独立有顶的通道	正午阳光下的长廊，拖着长长的柱子的影子，空无一人，四周一片寂静。
跋	题跋	一种文体，写在书或文后的介绍、说明文字	此题跋是记赵孟頫发愿抄经的原因，是为了期望能招福、修道、成就佛菩萨。
聋	耳聋	耳朵听不见声音，听觉不灵	豆腐+蜂蜜：同食严重时可致耳聋。
像	肖像	比照人物做成的图形	现谨代表德鲁伊特万圣节面具生产商宣布：你的肖像已被征用！
非	大是大非	错误；不对	在大是大非面前，我们要立场坚定，旗帜鲜明。
摇	摇旗呐喊	摆动、转动	各路球迷们专程赶到赛场来摇旗呐喊，使比赛更加紧张激烈。
