word   phrase  sense   sentence
调	调动	调动	千方百计：教员千方百计调动我们的进修积极性。
辉	光辉	闪耀的光彩	月亮用她那皎洁的光辉抚摸着大地，大地更有了一些妩媚和神秘，我们也就少了一些恐惧，多了一些梦幻。
飞	飞翔	鸟、虫等鼓动翅膀在空中活动	一群白鸽在空中自由自在地飞翔。
肯	首肯	许可，同意，愿意	实际上早在刘春明时代，韩燕鸣就获得刘春明的首肯，“他的出现给球队进攻增加了很多套路。
珑	玲珑剔透	古代在天旱求雨时所用的玉，上面刻有龙形图案	展台上，那玲珑剔透的象牙球格外引人注目。
擘	巨擘	大拇指	建党启明灯，南昌举义，星火漫燎原，灿灿矣，看勇烈龙人，镰锤铸就新华鼎；兴中挥巨擘，百族齐心，豪情襄事业，煌煌哉，喜富强禹甸，旗帜飘红盛世天！
国	国产	属于本国的	方法通过纤维胆道镜和输尿管硬镜配合下，应用国产的气压腔内弹道碎石机对15例胆道术后残留的铸型的，直径大于1。
卷	试卷	考试用的纸	这次考试他竟然提前一个小时答完试卷，百无聊赖中他在草稿纸上画起画来。
怪	责怪	责备，埋怨	如果你的脸是歪斜的，责怪镜子是没用的。
刺	刺激	刺激	音乐产生新的、更加细腻、更加复杂、因而更加危险的刺激，而文学则要澄清纷乱复杂的刺激，把它上升为意识，加以净化，从而赋予它人性。
剁	剁肉	用刀向下砍	剁鸡块之前，并没有人让记者洗手，直接就赤手上阵，操刀剁肉。
倏	倏地	很快的；忽然	噔噔噔……蓝色的警报自宽大的屏幕上倏地响起，奥贝斯坦博士很不情愿地转过身。
呆	呆头呆脑	（头脑）迟钝，不灵活	四月一日愚人节来到，手段高明的骗金骗银骗钞票，喜欢浪漫的骗情骗爱骗拥抱，傻里傻气的骗骗小狗逗逗鸟，实在弱智的上了当还在笑，呆头呆脑的看着手机短信还叫好！
种	种田	种植	读书好，种田好，学好都好；创业难，守业难，知难不难。
启	启程	开始	让我们微笑告别，微笑启程。
污	污泥浊水	脏；不干净	清水浑水？与岷江龙水同理，平时清澈，一俟夏日汛季，概与黑河同流，皆是污泥浊水！
触	接触	碰，撞，接触	由于接触太多，我对电脑的兴致变得淡薄了。
徊	徘徊	徘徊，流连	做人就要做一个徘徊在牛a和牛c之间的人。
倒	倒影	上下或前后颠倒	一不在意你一定会误认为那是荷叶的倒影。
首	首要	第一，最先	我认为教育者的首要使命，在于帮助自己的学生赞赏道德美并被这种美所鼓舞，使他坚定地相信，美和真理总是会胜利的。
斓	五彩斑斓	灿烂多彩	第二天再看的时候，发现那小小的银杏叶变成了一把把五彩斑斓的小扇子。
焊	焊接	用熔化的金属粘合或修补器物	是确保元件焊接质量的必要设备。
肺	感人肺腑	肺脏，人和高等动物体内的呼吸器官	动魄人心的事物由你们描述真相，感人肺腑的故事由你们深情播出，五彩缤纷的世界有你们表达精彩。
灶	灶台	用来烧水、做饭菜的设备	搁板下面的架子可以放东西，要不然这些东西就会消耗灶台空间。
著	巨著	写作出来的书或文章	当时已经成名的他，因为最后这本巨著而得以名垂不朽。
滋	滋长	出生，长	时间在指尖中流逝，万物在雨露下滋长，星辰在昼夜里交替，我们在理想上行走。
兢	兢兢业业	小心谨慎	是你们每天迎接第一缕晨曦，日复一日，年复一年，兢兢业业，任劳任怨，无论三伏酷暑还是数九严寒，无论是风雨交加还是漫天飞雪，始终战斗在环境卫生工作第一线！
普	普选	普遍，全面	虽然她不能在超级代表的票数上赶上奥巴马，但是在肯塔基州和西弗吉尼亚州的明显优势帮助她在普选票数上与他打成平手。
煤	煤田	褐色固体矿物，由压在地下的古代植物变成	灵武煤田的中侏罗统延安组含煤岩系为一湖泊三角洲沉积。
